   	PRODUCT_NAME	TRAD_NAME	ID	SMALL_GENERIC_ID	SMALL_GENERIC_NAME
7020	复方鲜石斛胶囊	同仁堂 	DR99069	DS12011	复方鲜石斛胶囊
7021	嘎日迪五味胶囊	东泰制药	DR99137	DS19434	嘎日迪五味胶囊
7022	珍牡肾骨胶囊		DR96616	DS19628	珍牡肾骨胶囊
7023	扭伤归胶囊		DR91708	DS16496	扭伤归胶囊
7024	琥珀止痛膏	琥珀止痛膏	DR91731	DS16524	琥珀止痛膏
7025	注射用A型肉毒毒素	衡力	DR100786	DS1452	A型肉毒毒素
7026	奇应内消膏		DR91749	DS16542	奇应内消膏
7027	三龙跌打酒		DR91753	DS16546	三龙跌打酒
7028	伤筋正骨酊		DR91757	DS16550	伤筋正骨酊
7029	伤科万花油		DR91760	DS16553	伤科万花油
7030	伤痛宁膏		DR91762	DS16555	伤痛宁膏
7031	麝香跌打风湿膏		DR91769	DS16562	麝香跌打风湿膏
7032	麝香祛痛喷雾剂		DR91773	DS16566	麝香祛痛喷雾剂
7033	松节油		DR91777	DS16570	松节油
7034	天香酊		DR91779	DS16573	天香酊
7035	牛黄益金片		DR94682	DS13494	牛黄益金片
7036	小儿抗惊片		DR94692	DS13504	小儿抗惊片
7037	羊痫疯癫丸		DR94694	DS13507	羊痫疯癫丸
7038	抑亢散		DR94696	DS13509	抑亢散
7039	晕复静片		DR94698	DS13511	晕复静片
7040	骨苓通痹丸	骨苓通痹丸	DR94707	DS13525	骨苓通痹丸
7041	舒筋健腰丸		DR94729	DS13547	舒筋健腰丸
7042	威骨颗粒		DR94731	DS13549	威骨颗粒
7043	五加皮酒		DR94735	DS13553	五加皮酒
7044	乙肝解毒丸		DR92778	DS17741	乙肝解毒丸
7045	乙肝灵丸		DR92780	DS17743	乙肝灵丸
7046	益肝颗粒		DR92785	DS17748	益肝颗粒
7047	益肝乐颗粒		DR92787	DS17750	益肝乐颗粒
7048	茵黄肝复颗粒		DR92791	DS17754	茵黄肝复颗粒
7049	茵山莲颗粒		DR92792	DS17755	茵山莲颗粒
7050	愈肝龙糖浆		DR92797	DS17760	愈肝龙糖浆
7051	愈肝片		DR92798	DS17761	愈肝片
7052	中华肝灵片	中华肝灵片	DR92800	DS17763	中华肝灵片
7053	猪苓多糖胶囊		DR92801	DS17764	猪苓多糖胶囊
7054	小儿感冒茶		DR92826	DS17789	小儿感冒茶
7055	小儿至宝丸	小儿至宝丸	DR94925	DS13773	小儿至宝丸
7056	岩鹿乳康胶囊		DR94936	DS13790	岩鹿乳康胶囊
7057	通迪胶囊		DR94938	DS13792	通迪胶囊
7058	消食颗粒		DR94940	DS13795	消食颗粒
7059	消食十味胶囊		DR94942	DS13797	消食十味胶囊
7060	消食贴		DR94944	DS13800	消食贴
7061	小儿化滞健脾丸	小儿化滞健脾丸	DR94950	DS13806	小儿化滞健脾丸
7062	小儿健胃咀嚼片		DR94954	DS13810	小儿健胃咀嚼片
7063	小儿康颗粒		DR94956	DS13812	小儿康颗粒
7064	小儿磨积片		DR94958	DS13814	小儿磨积片
7065	小儿胃宝丸		DR94961	DS13817	小儿胃宝丸
7066	小儿喜食颗粒		DR94963	DS13819	小儿喜食颗粒
7067	小儿喜食片		DR94965	DS13821	小儿喜食片
7068	小儿消食开胃颗粒		DR94971	DS13828	小儿消食开胃颗粒
7069	小儿增食片		DR94973	DS13830	小儿增食片
7070	强身健脑片		DR96518	DS19213	强身健脑片
7071	神衰康颗粒		DR96520	DS19215	神衰康颗粒
7072	舒心安神口服液		DR96522	DS19217	舒心安神口服液
7073	田七花叶颗粒	田七花叶颗粒	DR96524	DS19219	田七花叶颗粒
7074	珍珠灵芝胶囊		DR96536	DS19231	珍珠灵芝胶囊
7075	安神颗粒		DR96542	DS19239	安神颗粒
7076	泻肝安神胶囊		DR96553	DS19251	泻肝安神胶囊
7077	醒脑安神片		DR96555	DS19253	醒脑安神片
7078	珍珠粉胶囊		DR96559	DS19257	珍珠粉胶囊
7079	三才封髓丸		DR96562	DS19263	三才封髓丸
7080	肾炎灵片		DR96566	DS19267	肾炎灵片
7081	五味子丸		DR96572	DS19273	五味子丸
7082	西汉古酒		DR96573	DS19274	西汉古酒
7083	云草舒肺口服液		DR96575	DS19277	云草舒肺口服液
7084	肺结核丸	肺结核丸	DR96581	DS19283	肺结核丸
7085	生血复元口服液		DR96589	DS19291	生血复元口服液
7086	强筋健骨丸		DR96599	DS19610	强筋健骨丸
7087	强腰壮骨膏		DR96601	DS19612	强腰壮骨膏
7088	肾骨片		DR96609	DS19620	肾骨片
7089	益肾补骨胶囊		DR96614	DS19626	益肾补骨胶囊
7090	壮骨酒		DR96618	DS19630	壮骨酒
7091	湿疡气雾剂		DR96746	DS19776	湿疡气雾剂
7092	舒乐搽剂		DR96748	DS19778	舒乐搽剂
7093	丝白祛斑软膏		DR96751	DS19781	丝白祛斑软膏
7094	松花散		DR96753	DS19783	松花散
7095	桃红清血丸		DR96755	DS19785	桃红清血丸
7096	顽癣敌软膏		DR96757	DS19787	顽癣敌软膏
7097	维儿康洗液		DR96759	DS19789	维儿康洗液
7098	驱虫消食片		DR94504	DS13305	驱虫消食片
7099	泉州百草曲		DR94505	DS13306	泉州百草曲
7100	三甲散		DR94507	DS13308	三甲散
7101	沙棘籽油胶丸		DR94509	DS13310	沙棘籽油胶丸
7102	山白消食合剂		DR94513	DS13314	山白消食合剂
7103	山麦口服液		DR94515	DS13316	山麦口服液
7104	山楂内金胶囊		DR94520	DS13321	山楂内金胶囊
7105	山楂内消丸		DR94522	DS13323	山楂内消丸
7106	山楂丸		DR94524	DS13325	山楂丸
7107	神曲胃痛胶囊		DR94525	DS13326	神曲胃痛胶囊
7108	升华红黑丸		DR94527	DS13328	升华红黑丸
7109	食积颗粒		DR94528	DS13329	食积颗粒
7110	食积口服液		DR94529	DS13330	食积口服液
7111	调中四消丸	调中四消丸	DR94536	DS13337	调中四消丸
7112	胃复宁胶囊		DR94540	DS13341	胃复宁胶囊
7113	胃药胶囊		DR94544	DS13345	胃药胶囊
7114	五味清浊丸		DR94546	DS13347	五味清浊丸
7115	香果健消胶囊		DR94547	DS13348	香果健消胶囊
7116	香果健消片		DR94548	DS13349	香果健消片
7117	消积化虫糖浆		DR94552	DS13353	消积化虫糖浆
7118	消积丸		DR94554	DS13356	消积丸
7119	阿拉坦五味丸	阿拉坦五味丸	DR1700	DS261	阿拉坦五味丸
7120	复方南板蓝根颗粒	香雪	DR71966	DS15367	复方南板蓝根颗粒
7121	多糖铁复合物胶囊	力蜚能	DR275	DS2724	多糖铁复合物
7122	安宫降压丸	安宫降压丸	DR484	DS2054	安宫降压丸
7123	十一味参芪片	十一味参芪片	DR3391	DS622	十一味参芪片
7124	安神益脑丸		DR72044	DS19180	安神益脑丸
7125	心宝丸	心宝丸	DR72093	DS18095	心宝丸
7126	八珍益母丸		DR72168	DS13163	八珍益母丸
7127	健儿消食口服液	健儿消食口服液	DR338	DS2376	健儿消食口服液
7128	小儿生血糖浆	小儿生血糖浆	DR72178	DS18205	小儿生血糖浆
7129	复方石榴皮小檗碱胶囊	复方石榴皮小檗碱胶囊	DR72251	DS21004	复方石榴皮小檗碱
7130	小儿酚氨咖敏颗粒		DR84407	DS20552	小儿酚氨咖敏
7131	吲哚美辛胶囊	吲哚美辛胶囊	DR492	DS1875	吲哚美辛
7132	异氟烷	活宁	DR2445	DS2749	异氟烷
7133	八珍益母膏	八珍益母膏	DR483	DS2751	八珍益母膏
7134	七味血病丸	七味血病丸	DR1742	DS2387	七味血病丸
7135	热淋清颗粒	热淋清颗粒	DR2207	DS1377	热淋清颗粒
7136	复方熊胆薄荷含片	复方熊胆薄荷含片	DR71848	DS3754	复方熊胆薄荷
7137	复方金钱草清热颗粒		DR71895	DS13954	复方金钱草清热颗粒
7138	氨茶碱缓释片	氨茶碱缓释片	DR2442	DS1610	氨茶碱
7139	新生化片	新生化片	DR71933	DS15771	新生化片
7140	硝酸益康唑癣药水	硝酸益康唑癣药水	DR72236	DS735	硝酸益康唑
7141	依托咪酯注射液	依托咪酯注射液	DR629	DS356	依托咪酯
7142	二维三七桂利嗪胶囊	新瑙力隆 (脑力隆)	DR3502	DS1405	二维三七桂利嗪
7143	盐酸丁咯地尔氯化钠注射液	步复迈	DR83979	DS20426	盐酸丁咯地尔氯化钠
7144	盐酸多柔比星注射液		DR84002	DS2006	盐酸多柔比星
7145	八味痛经胶囊	八味痛经胶囊	DR558	DS881	八味痛经胶囊
7146	气血固本口服液	气血固本口服液	DR1312	DS2805	气血固本口服液
7147	茶苯海明含片	贻晗柠	DR1936	DS213	茶苯海明
7148	仙灵脾酒		DR94737	DS13555	仙灵脾酒
7149	仙灵脾颗粒		DR94739	DS13557	仙灵脾颗粒
7150	仙灵脾片		DR94740	DS13558	仙灵脾片
7151	玄驹片		DR94742	DS13560	玄驹片
7152	雪莲口服液		DR94744	DS13562	雪莲口服液
7153	益肾健腰口服液		DR94748	DS13566	益肾健腰口服液
7154	壮骨木瓜丸		DR94751	DS13569	壮骨木瓜丸
7155	热毒平颗粒		DR93762	DS15921	热毒平颗粒
7156	腮腺宁糊剂		DR93770	DS15929	腮腺宁糊剂
7157	赛金化毒散		DR93772	DS15931	赛金化毒散
7158	三黄清解片		DR93774	DS15933	三黄清解片
7159	三子散		DR93776	DS15935	三子散
7160	射干抗病毒注射液	射干抗病毒注射液	DR93781	DS15940	射干抗病毒注射液
7161	石黄抗菌片		DR93785	DS15944	石黄抗菌片
7162	双黄连分散片	双黄连分散片	DR93788	DS15947	双黄连分散片
7163	万应颗粒		DR93801	DS15961	万应颗粒
7164	消炎胶囊		DR93809	DS15970	消炎胶囊
7165	咽舒胶囊		DR93104	DS15192	咽舒胶囊
7166	咽舒口服液		DR93105	DS15193	咽舒口服液
7167	咽炎片		DR93109	DS15197	咽炎片
7168	咽炎清丸		DR93111	DS15199	咽炎清丸
7169	银桔利咽含片		DR93113	DS15201	银桔利咽含片
7170	银菊清咽颗粒		DR93114	DS15202	银菊清咽颗粒
7171	复方银花解毒颗粒	天康	DR99110	DS15381	复方银花解毒颗粒
7172	复方鱼腥草糖浆	中桂	DR99114	DS13437	复方鱼腥草糖浆
7173	腹可安片		DR99134	DS17983	腹可安片
7174	复方鹿仙草胶囊		DR93121	DS15211	复方鹿仙草胶囊
7175	甘草浸膏	药都	DR99139	DS16044	甘草浸膏
7176	甘和茶	三金药业	DR99144	DS17395	甘和茶
7177	金贝痰咳清颗粒	金贝痰咳清颗粒	DR99903	DS17860	金贝痰咳清颗粒
7178	金咳息胶囊	双药	DR99929	DS16053	金咳息胶囊
7179	脑心清片		DR94415	DS13191	脑心清片
7180	胃复片		DR90436	DS12367	胃复片
7181	坎离砂	天津医疗	DR100059	DS14245	坎离砂
7182	生血康合剂		DR93133	DS15223	生血康合剂
7183	仙蟾片		DR93135	DS15225	仙蟾片
7184	艾愈胶囊		DR93139	DS15236	艾愈胶囊
7185	参灵蓝胶囊		DR93140	DS15241	参灵蓝胶囊
7186	参茸虫草胶囊		DR93141	DS15242	参茸虫草胶囊
7187	肝达胶囊	康惠制药	DR99155	DS18480	肝达胶囊
7188	肝胆清胶囊	滇虹药业	DR99160	DS14971	肝胆清胶囊
7189	肝胆舒康胶囊	羚锐	DR99161	DS17676	肝胆舒康胶囊
7190	肝福颗粒		DR99166	DS14976	肝福颗粒
7191	雌二醇片		DR99172	DS19937	雌二醇
7192	前列解毒胶囊		DR90745	DS12875	前列解毒胶囊
7193	九分散	参鸽药业	DR100015	DS16532	九分散
7194	桔香袪暑和胃茶	柏桐堂	DR100037	DS17404	桔香祛暑和胃茶
7195	康脉心口服液	大德药业	DR100062	DS12562	康脉心口服液
7196	康氏牛黄解毒片	同仁堂 	DR100064	DS15421	康氏牛黄解毒片
7197	金水宝片	金水宝片	DR93168	DS15269	金水宝片
7198	康艾扶正胶囊	康艾扶正胶囊	DR93169	DS15270	康艾扶正胶囊
7199	康艾扶正片	康艾扶正片	DR93170	DS15271	康艾扶正片
7200	芪天扶正胶囊		DR93183	DS15284	芪天扶正胶囊
7201	芪香益肾颗粒		DR93184	DS15285	芪香益肾颗粒
7202	消炎癣湿药膏		DR96768	DS19798	消炎癣湿药膏
7203	益鼻喷雾剂		DR93939	DS16128	益鼻喷雾剂
7204	翘栀牙痛颗粒		DR93952	DS16141	翘栀牙痛颗粒
7205	石辛含片		DR93956	DS16145	石辛含片
7206	牙痛停滴丸		DR93958	DS16147	牙痛停滴丸
7207	牙痛一粒丸		DR93960	DS16149	牙痛一粒丸
7208	养阴护齿含片		DR93961	DS16150	养阴护齿含片
7209	复方续断接骨丸	复方续断接骨丸	DR93982	DS16175	复方续断接骨丸
7210	接骨片	接骨片	DR93997	DS16190	接骨片
7211	接骨丸	接骨丸	DR93998	DS16191	接骨丸
7212	接骨续筋片	接骨续筋片	DR94000	DS16193	接骨续筋片
7213	筋骨跌打丸	筋骨跌打丸	DR94005	DS16198	筋骨跌打丸
7214	秦皮接骨胶囊	秦皮接骨胶囊	DR94013	DS16206	秦皮接骨胶囊
7215	秦皮接骨片	秦皮接骨片	DR94014	DS16207	秦皮接骨片
7216	三花接骨散	三花接骨散	DR94015	DS16208	三花接骨散
7217	伤痹通酊		DR94016	DS16209	伤痹通酊
7218	伤科跌打片		DR94017	DS16210	伤科跌打片
7219	伤科跌打丸		DR94018	DS16211	伤科跌打丸
7220	扑感片		DR94025	DS16218	扑感片
7221	千金止咳丸		DR94026	DS16219	千金止咳丸
7222	山腊梅清感茶		DR94032	DS16225	山腊梅清感茶
7223	西羚解毒丸		DR94035	DS16228	西羚解毒丸
7224	治感佳胶囊	治感佳胶囊	DR94037	DS16230	治感佳胶囊
7225	表虚感冒胶囊		DR94038	DS16231	表虚感冒胶囊
7226	人参败毒胶囊		DR94042	DS16235	人参败毒胶囊
7227	消炎退热胶囊		DR94052	DS16246	消炎退热胶囊
7228	小儿柴芩清解颗粒		DR94054	DS16248	小儿柴芩清解颗粒
7229	小儿清毒糖浆		DR94056	DS16250	小儿清毒糖浆
7230	小儿清热灵		DR94058	DS16252	小儿清热灵
7231	小儿退热合剂		DR94062	DS16256	小儿退热合剂
7232	炎可宁胶囊		DR94069	DS16265	炎可宁胶囊
7233	炎可宁丸		DR94071	DS16267	炎可宁丸
7234	炎宁胶囊		DR94075	DS16271	炎宁胶囊
7235	炎热清片		DR94079	DS16275	炎热清片
7236	野菊花胶囊		DR94081	DS16277	野菊花胶囊
7237	银黄含化滴丸		DR94084	DS16280	银黄含化滴丸
7238	银黄咀嚼片		DR94086	DS16282	银黄咀嚼片
7239	珍珠冰硼散		DR94095	DS16291	珍珠冰硼散
7240	肿节风滴丸	肿节风滴丸	DR94097	DS16293	肿节风滴丸
7241	肿节风分散片	肿节风分散片	DR94098	DS16294	肿节风分散片
7242	肿节风咀嚼片	肿节风咀嚼片	DR94099	DS16295	肿节风咀嚼片
7243	众生片	众生片	DR94103	DS16299	众生片
7244	众生丸	众生丸	DR94104	DS16300	众生丸
7245	珠黄消疳散		DR94107	DS16303	珠黄消疳散
7246	滋阴益胃胶囊		DR94108	DS16304	滋阴益胃胶囊
7247	胃舒宁胶囊		DR94113	DS12377	胃舒宁胶囊
7248	胃舒宁片		DR94115	DS12379	胃舒宁片
7249	胃苏泡腾片	胃苏泡腾片	DR94117	DS12381	胃苏泡腾片
7250	胃痛片		DR94119	DS12383	胃痛片
7251	仙人掌胃康胶囊	仙人掌胃康胶囊	DR94127	DS12391	仙人掌胃康胶囊
7252	香砂和中丸	香砂和中丸	DR94129	DS12393	香砂和中丸
7253	香药胃安片		DR94133	DS12397	香药胃安片
7254	野苏颗粒		DR94141	DS12406	野苏颗粒
7255	盐酸卡波罗孟片		DR84105	DS21631	盐酸卡波罗孟
7256	非诺贝特软胶囊	非诺贝特软胶囊	DR1320	DS435	非诺贝特
7257	阿司匹林缓释片	赛宁	DR1407	DS1969	阿司匹林
7258	克拉霉素干混悬剂	卡迈	DR765	DS1564	克拉霉素
7259	复方龙血竭胶囊		DR71948	DS12973	复方龙血竭胶囊
7260	康复新液	康复新液	DR2323	DS2485	康复新液
7261	健胃愈疡片	健胃愈疡片	DR1116	DS1065	健胃愈疡片
7262	复方草珊瑚含片	复方草珊瑚含片	DR706	DS10	复方草珊瑚含片
7263	小牛血去蛋白提取物眼用凝胶	小牛血去蛋白提取物眼用凝胶	DR72124	DS1236	小牛血去蛋白提取物
7264	维U颠茄铝镁片	维U颠茄铝镁片	DR84133	DS20823	维U颠茄铝镁
7265	氯丙嗪异丙嗪注射液		DR3419	DS2164	氯丙嗪异丙嗪
7266	复方罗布麻片	复方罗布麻片	DR3337	DS3487	复方罗布麻片
7267	冠心七味胶囊	冠心七味胶囊	DR2903	DS1440	冠心七味胶囊
7268	妇科调经滴丸		DR102926	DS23118	妇科调经滴丸
7269	多种油脂肪乳注射液（C6~24）		DR102921	DS23113	多种油脂肪乳（C6~24）
7270	二十七味定坤丸		DR102923	DS23115	二十七味定坤丸
7271	复方川归酊		DR102930	DS23122	复方川归酊
7272	复方刺五加颗粒		DR102931	DS23123	复方刺五加颗粒
7273	复方醋酸甲羟孕酮胶囊		DR102932	DS23124	复方醋酸甲羟孕酮
7274	中长链脂肪乳/氨基酸(16)/葡萄糖(16%)注射液		DR102937	DS23129	中长链脂肪乳/氨基酸(16)/葡萄糖(16%)
7275	新复方芦荟胶囊		DR102941	DS23133	新复方芦荟胶囊
7276	重组人白细胞介素-2(125Ala)注射液		DR102947	DS23138	重组人白细胞介素-2(125Ala)
7277	抗人T细胞兔免疫球蛋白		DR102955	DS23146	抗人T细胞兔免疫球蛋白
7278	溴莫尼定噻吗洛尔滴眼液		DR102964	DS23155	溴莫尼定噻吗洛尔
7279	血竭伤愈散		DR102967	DS23159	血竭伤愈散
7280	热淋清软胶囊		DR102972	DS23165	热淋清软胶囊
7281	盐酸伊达比星胶囊		DR102990	DS37	盐酸伊达比星
7282	羊胆胶囊		DR102991	DS23185	羊胆
7283	三七丸(生三七丸)		DR102993	DS23186	三七丸(生三七丸)
7284	氧氟沙星山梨醇注射液		DR102996	DS23189	氧氟沙星山梨醇
7285	复方克霉唑乳膏(Ⅱ)		DR103001	DS22510	复方克霉唑Ⅱ
7286	益肾兴阳丸		DR103003	DS23195	益肾兴阳丸
7287	愈美片(Ⅱ)		DR103027	DS23218	愈美(Ⅱ)
7288	理中丸(党参理中丸)		DR103038	DS23226	理中丸(党参理中丸)
7289	利多卡因气雾剂(Ⅱ)		DR103040	DS23250	盐酸利多卡因(Ⅱ)
7290	鹿茸片		DR103071	DS23261	鹿茸片
7291	紫叶丹胶囊		DR103102	DS23286	紫叶丹胶囊
7292	牛黄清心丸(局方)		DR103103	DS23287	牛黄清心丸(局方)
7293	散风通窍滴丸		DR103107	DS23290	散风通窍滴丸
7294	沙参止咳胶囊		DR103109	DS23292	沙参止咳胶囊
7295	生姜总酚软胶囊		DR103121	DS23303	生姜总酚软胶囊
7296	首荟通便胶囊		DR103128	DS23311	首荟通便胶囊
7297	祛暑露		DR103137	DS23319	祛暑露
7298	五味獐牙菜汤散		DR103143	DS23325	五味獐牙菜汤散
7299	香芍颗粒		DR103149	DS23332	香芍颗粒
7300	麻腮风联合减毒活疫苗		DR103162	DS22168	麻腮风联合减毒活疫苗
7301	维格列汀片		DR103170	DS22157	维格列汀
7302	硝酸异康唑阴道片		DR103176	DS23355	硝酸异康唑
7303	小儿布洛伪麻分散片		DR103177	DS23356	小儿布洛伪麻
7304	阿奇霉素散剂		DR87471	DS511	阿奇霉素
7305	清肺散结丸		DR93187	DS15288	清肺散结丸
7306	茸术口服液		DR93189	DS15290	茸术口服液
7307	升白康复口服液	升白康复口服液	DR93193	DS15294	升白康复口服液
7308	升白康颗粒		DR93194	DS15295	升白康颗粒
7309	生白颗粒		DR93196	DS15297	生白颗粒
7310	天芝草胶囊		DR93201	DS15302	天芝草胶囊
7311	微达康颗粒		DR93205	DS15306	微达康颗粒
7312	五加双参片	五加双参片	DR93209	DS15310	五加双参片
7313	欣力康胶囊		DR93215	DS15317	欣力康胶囊
7314	欣力康颗粒		DR93216	DS15318	欣力康颗粒
7315	益肺清化膏		DR93218	DS15320	益肺清化膏
7316	银灵合剂		DR93223	DS15325	银灵合剂
7317	云芝肝泰胶囊		DR93225	DS15327	云芝肝泰胶囊
7318	云芝肝泰颗粒		DR93226	DS15328	云芝肝泰颗粒
7319	桑姜感冒片		DR93253	DS15357	桑姜感冒片
7320	鸢都感冒颗粒		DR93254	DS15358	鸢都感冒颗粒
7321	参茸颗粒		DR97738	DS18779	参茸颗粒
7322	丹参滴注液		DR98170	DS12647	丹参滴注液
7323	丹参膏		DR98172	DS13226	丹参膏
7324	丹桂香胶囊	正大海尔	DR98186	DS16625	丹桂香胶囊
7325	利多卡因氯己定气雾剂(成膜型)	利多卡因氯己定气雾剂	DR98189	DS508	利多卡因氯己定
7326	丹黄颗粒	紫光古汉	DR98194	DS13994	丹黄颗粒
7327	丹芎跌打膏	舒笑	DR98222	DS16508	丹芎跌打膏
7328	头孢呋辛酯颗粒	头孢呋辛酯颗粒	DR84745	DS2283	头孢呋辛酯
7329	当归南枣颗粒	仁德	DR98270	DS14002	当归南枣颗粒
7330	当归调经颗粒		DR98280	DS14008	当归调经颗粒
7331	当归益血膏		DR98286	DS19354	当归益血膏
7332	得生丸		DR98303	DS13160	得生丸
7333	滴耳油		DR98307	DS15143	滴耳油
7334	地牡宁神口服液		DR98317	DS19191	地牡宁神口服液
7335	滇白珠糖浆	同济堂	DR98322	DS12652	滇白珠糖浆
7336	滇桂艾纳香胶囊	誉隆亚东	DR98323	DS15618	滇桂艾纳香胶囊
7337	颠茄口腔崩解片	巨琪诺美	DR98325	DS11952	颠茄口腔崩解片
7338	癫狂马宝散	同仁堂	DR98327	DS16726	癫狂马宝散
7339	东乐膏	保定东方中药	DR98378	DS16513	东乐膏
7340	东山感冒片	白云山	DR98383	DS15974	东山感冒片
7341	独一味软胶囊	独一味软胶囊	DR98407	DS13720	独一味软胶囊
7342	杜仲补天素丸	德昌祥	DR98414	DS17216	杜仲补天素丸
7343	杜仲补腰合剂	威士	DR98415	DS17217	杜仲补腰合剂
7344	杜仲壮骨胶囊	岷海	DR98421	DS19592	杜仲壮骨胶囊
7345	儿宝膏		DR98433	DS19019	儿宝膏
7346	儿童回春丸	德昌祥	DR98443	DS14904	儿童回春丸
7347	二陈丸		DR98461	DS16212	二陈丸
7348	二丁片		DR98464	DS14908	二丁片
7349	二妙丸	羚锐	DR98466	DS14288	二妙丸
7350	二十九味能消散	金诃藏药	DR98475	DS13250	二十九味能消散
7351	珍珠活络二十九味丸	珍珠活络二十九味丸	DR94828	DS13650	珍珠活络二十九味丸
7352	二益丸	佛慈	DR98507	DS14579	二益丸
7353	防风通圣颗粒	天正	DR98516	DS15795	防风通圣颗粒
7354	防衰益寿丸	同仁堂 	DR98517	DS18789	防衰益寿丸
7355	风湿福音丸	宝山	DR98570	DS13580	风湿福音丸
7356	风湿关节炎丸	达仁堂	DR98572	DS13581	风湿关节炎丸
7357	景天清肺丸	格萨尔王藏药制药	DR100000	DS16056	景天清肺丸
7358	景天三七胶囊	天诚药业	DR100003	DS12224	景天三七胶囊
